image,text
images/tennis_court_183.jpg,The tennis court is on the grass next to some buildings .
images/tennis_court_183.jpg,Many cars are near the tennis courts .
images/tennis_court_183.jpg,The tennis courts are on a green meadow .
images/tennis_court_220.jpg,The tennis court was shadowed by streetlights .
images/tennis_court_220.jpg,Tennis court on the lawn surrounded by trees .
images/tennis_court_220.jpg,The tennis court is on the grass next to some trees .
images/tennis_court_220.jpg,There are many trees near the tennis courts .
images/tennis_court_220.jpg,There are some green trees around the tennis court .
images/tennis_court_258.jpg,There are two blue and green tennis courts in the lower left nook .
images/tennis_court_258.jpg,Next to the tennis court on the lawn are roads and woods .
images/tennis_court_258.jpg,The tennis court is on the grass next to some trees .
images/tennis_court_258.jpg,There is a road beside the tennis courts .
images/tennis_court_258.jpg,The tennis courts are on a green meadow beside some green trees .
images/tennis_court_270.jpg,"There are two tennis courts, one of which shows only a corner ."
images/tennis_court_270.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
images/tennis_court_270.jpg,The tennis court is on the grass next to some buildings and trees .
images/tennis_court_270.jpg,There are many buildings of different shapes beside the tennis courts .
images/tennis_court_270.jpg,There are many green trees around the tennis court .
images/tennis_court_277.jpg,There are two small tennis courts in blue and green .
images/tennis_court_277.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
images/tennis_court_277.jpg,The tennis court is on the grass next to some buildings and trees .
images/tennis_court_277.jpg,Many buildings are beside the tennis courts .
images/tennis_court_277.jpg,There are many green trees and some buildings around the tennis court .
images/tennis_court_302.jpg,Two tennis courts are surrounded by trees .
images/tennis_court_302.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
images/tennis_court_302.jpg,The tennis court is on the grass next to some buildings and trees .
images/tennis_court_302.jpg,Many buildings are beside the tennis courts .
images/tennis_court_302.jpg,There are many green trees and buildings around the tennis court .
images/tennis_court_339.jpg,There is a swimming pool next to the tennis court .
images/tennis_court_339.jpg,"Tennis courts on the lawn are surrounded by trees, Next to sports fields and parking lots ."
images/tennis_court_339.jpg,The tennis court is on the grass next to some buildings and trees .
images/tennis_court_339.jpg,Many trees are near the tennis courts .
images/tennis_court_339.jpg,The tennis courts are on a green meadow .
images/tennis_court_342.jpg,The four tennis courts are blue in the middle and red in the surroundings .
images/tennis_court_342.jpg,Tennis court on the lawn surrounded by trees .
images/tennis_court_342.jpg,The tennis court is on the bare land next to some trees .
images/tennis_court_342.jpg,The tennis court is surrounded by trees .
images/tennis_court_342.jpg,There are some green trees around the tennis court .
images/tennis_court_355.jpg,"There are two tennis courts, one of which is twice the size of the other ."
images/tennis_court_355.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
images/tennis_court_355.jpg,The tennis court is next to some buildings and trees .
images/tennis_court_355.jpg,There are many different shapes and sizes of buildings next to the tennis courts .
images/tennis_court_355.jpg,There are many buildings and some green trees around the tennis court .
images/tennis_court_357.jpg,Two tennis courts are surrounded by trees .
images/tennis_court_357.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
images/tennis_court_357.jpg,The tennis court is on the grass next to some buildings and trees .
images/tennis_court_357.jpg,There are many buildings of different shapes beside the tennis courts .
images/tennis_court_357.jpg,There are some green trees and buildings beside the tennis court .
images/tennis_court_360.jpg,There are two small pure green tennis courts .
images/tennis_court_360.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
images/tennis_court_360.jpg,The tennis court is on the grass next to some buildings and trees .
images/tennis_court_360.jpg,There are many buildings of different shapes beside the tennis courts .
images/tennis_court_360.jpg,There are some green trees and buildings near the tennis court .
images/tennis_court_363.jpg,There were several felled trees near the tennis court .
images/tennis_court_363.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
images/tennis_court_363.jpg,The tennis court is next to some buildings and trees .
images/tennis_court_363.jpg,Many buildings of different shapes are beside the tennis courts .
images/tennis_court_363.jpg,There are some buildings and green trees around the tennis court .
images/tennis_court_374.jpg,There is a small tennis court in the upper left corner .
images/tennis_court_374.jpg,There is a road between tennis court and residential area .
images/tennis_court_374.jpg,The tennis court is next to some buildings and trees .
images/tennis_court_374.jpg,There are many buildings of different shapes beside the tennis courts .
images/tennis_court_374.jpg,There are some green trees and buildings beside the tennis court .
images/tennis_court_375.jpg,"Two tennis courts, one shaded by trees, the other not ."
images/tennis_court_375.jpg,Neatly arranged tennis courts near residential areas and parking lots .
images/tennis_court_375.jpg,The tennis court is next to some buildings and trees .
images/tennis_court_375.jpg,Many buildings are beside the tennis courts .
images/tennis_court_375.jpg,There are some buildings around the tennis courts .
images/tennis_court_380.jpg,"There are two tennis courts, one of which shows only a corner ."
images/tennis_court_380.jpg,There are some trees beside the tennis court on the lawn .
images/tennis_court_380.jpg,The tennis court is on the grass next to some trees and roads .
images/tennis_court_380.jpg,The tennis courts are surrounded by grass .
images/tennis_court_380.jpg,The tennis court is on a green meadow .
images/tennis_court_392.jpg,There are many people playing on different tennis courts .
images/tennis_court_392.jpg,"There are bushes, Concrete floor and buildings beside the tennis court on the lawn ."
images/tennis_court_392.jpg,The tennis court is on the grass next to some trees .
images/tennis_court_392.jpg,There are many different shapes and sizes of buildings next to the tennis courts .
images/tennis_court_392.jpg,The tennis courts are on a green meadow .
images/tennis_court_405.jpg,There are two green tennis courts in the middle of the grass .
images/tennis_court_405.jpg,There is a road between tennis court and residential area .
images/tennis_court_405.jpg,The tennis court is next to some buildings and roads .
images/tennis_court_405.jpg,Many buildings are beside the tennis courts .
images/tennis_court_405.jpg,There are many buildings around the tennis court .
images/tennis_court_413.jpg,There is a tennis court on the vacant lot .
images/tennis_court_413.jpg,Tennis court surrounded by woods .
images/tennis_court_413.jpg,The tennis court is on the grass next to some trees .
images/tennis_court_413.jpg,There are many trees near the tennis court .
images/tennis_court_413.jpg,There are many green trees beside the tennis court .
images/tennis_court_416.jpg,There is a tennis court on the upper left .
images/tennis_court_416.jpg,Tennis court surrounded by trees next to buildings and parking lot .
images/tennis_court_416.jpg,The tennis court is on the grass next to some buildings and trees .
images/tennis_court_416.jpg,Many buildings are beside the tennis courts .
images/tennis_court_416.jpg,There are some green trees beside the tennis courts .
images/tennis_court_420.jpg,Several tennis courts of different sizes are nested in the picture .
images/tennis_court_420.jpg,There is a distance between the tennis court and the lawn .
images/tennis_court_420.jpg,The tennis court is on the grass next to some trees and roads .
images/tennis_court_420.jpg,Some cars are on the road next to the tennis court .
images/tennis_court_420.jpg,There are some green trees and green meadows beside the tennis courts .
images/tennis_court_422.jpg,The tennis court is on the right side of the road .
images/tennis_court_422.jpg,Next to the tennis court next to the bare land are buildings and parking lots .
images/tennis_court_422.jpg,The tennis court is on the grass next to some buildings and parking lot .
images/tennis_court_422.jpg,There are many buildings of different shapes beside the tennis courts .
images/tennis_court_422.jpg,There are some buildings and green trees beside the tennis court .
images/tennis_court_450.jpg,A group of people are playing on different tennis courts .
images/tennis_court_450.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
images/tennis_court_450.jpg,The tennis court is next to some buildings and trees .
images/tennis_court_450.jpg,There are many different shapes and sizes of buildings next to the tennis courts .
images/tennis_court_450.jpg,There are some buildings around the tennis court .
images/tennis_court_457.jpg,Several cars were parked optionally in the vacant lot next to the tennis court .
images/tennis_court_457.jpg,The tennis court on the bare land is surrounded by bushes and there are some buildings nearby .
images/tennis_court_457.jpg,The tennis court is on the bare land next to some trees .
images/tennis_court_457.jpg,There are many buildings of different shapes beside the tennis courts .
images/tennis_court_457.jpg,There are some green trees around the tennis court .
images/tennis_court_470.jpg,There are two green tennis courts in the middle of the grass .
images/tennis_court_470.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
images/tennis_court_470.jpg,The tennis court is on the grass next to some buildings and trees .
images/tennis_court_470.jpg,Many buildings of different shapes are beside the tennis courts .
images/tennis_court_470.jpg,There are some green trees and buildings around the tennis court .
images/tennis_court_491.jpg,Two tennis courts are surrounded by trees .
images/tennis_court_491.jpg,Tennis court and parking lot surrounded by buildings .
images/tennis_court_491.jpg,The tennis court is next to some buildings and trees .
images/tennis_court_491.jpg,Many buildings of different shapes are beside the tennis courts .
images/tennis_court_491.jpg,There are many yellow buildings around the tennis court .
images/tennis_court_493.jpg,There are two different colors of the tennis court .
images/tennis_court_493.jpg,Tennis court on lawn next to residential area and pond .
images/tennis_court_493.jpg,The tennis court is on the grass next to some trees and river .
images/tennis_court_493.jpg,The tennis courts are surrounded by grass .
images/tennis_court_493.jpg,The tennis court is on a green meadow beside a lake .
images/tennis_court_513.jpg,There are four tennis courts on the vacant lot .
images/tennis_court_513.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
images/tennis_court_513.jpg,The tennis court is on the grass next to some buildings and trees .
images/tennis_court_513.jpg,Many buildings of different shapes are beside the tennis courts .
images/tennis_court_513.jpg,There are many green trees beside the tennis court .
images/tennis_court_514.jpg,"There are two tennis courts, one of which shows only a corner ."
images/tennis_court_514.jpg,Neatly arranged tennis courts next to the building .
images/tennis_court_514.jpg,The tennis court is next to some buildings and trees .
images/tennis_court_514.jpg,A white building is beside the tennis courts .
images/tennis_court_514.jpg,There are some buildings and green trees beside the tennis courts .
images/tennis_court_529.jpg,There are two green tennis courts in the middle of the grass .
images/tennis_court_529.jpg,Tennis court on bare land next to the woods .
images/tennis_court_529.jpg,The tennis court is on the bare land next to some trees .
images/tennis_court_529.jpg,Many trees are around the tennis court .
images/tennis_court_529.jpg,There are many green trees around the tennis court .
images/tennis_court_546.jpg,A row of trees is planted around the tennis court .
images/tennis_court_546.jpg,Tennis court surrounded by buildings .
images/tennis_court_546.jpg,The tennis court is on the grass next to roads .
images/tennis_court_546.jpg,The tennis court is surrounded by grass .
images/tennis_court_546.jpg,The tennis courts are beside a parking lot .
images/tennis_court_557.jpg,There are two tennis courts .
images/tennis_court_557.jpg,Tennis court and parking lot on the lawn and a road away from the residential area .
images/tennis_court_557.jpg,The tennis court is on the grass next to some trees and parking lot .
images/tennis_court_557.jpg,Several cars are on the road beside the tennis courts .
images/tennis_court_557.jpg,The tennis courts are on a green meadow beside a parking lot with some cars .
images/tennis_court_566.jpg,There are two tennis courts of the same size side by side in the upper right corner .
images/tennis_court_566.jpg,Tennis court and runway on the lawn surrounded by woods .
images/tennis_court_566.jpg,The tennis court is on the grass next to some trees .
images/tennis_court_566.jpg,There are many different shapes and sizes of buildings next to the tennis courts .
images/tennis_court_566.jpg,There are many green trees beside the tennis court .
images/tennis_court_572.jpg,Many tennis courts are painted on the track .
images/tennis_court_572.jpg,Tennis court on the lawn surrounded by trees .
images/tennis_court_572.jpg,The tennis court is on the grass next to some trees and roads .
images/tennis_court_572.jpg,The tennis courts are surrounded by grass .
images/tennis_court_572.jpg,The tennis courts are on a green meadow .
images/tennis_court_582.jpg,There are two tennis courts and four billiards tables on the playground .
images/tennis_court_582.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
images/tennis_court_582.jpg,The tennis court is next to some buildings and trees .
images/tennis_court_582.jpg,Many buildings of different shapes are beside the tennis courts .
images/tennis_court_582.jpg,There are some green trees and buildings around the tennis court .
images/tennis_court_589.jpg,There is a tennis court in the playground .
images/tennis_court_589.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
images/tennis_court_589.jpg,The tennis court is on the grass next to some buildings and trees .
images/tennis_court_589.jpg,There are many trees around the tennis court .
images/tennis_court_589.jpg,There are many green trees and some buildings near the tennis court .
images/tennis_court_594.jpg,One side of the tennis court was shaded by the shade of a tree .
images/tennis_court_594.jpg,"Buildings, Swimming pools and tennis courts surrounded by trees ."
images/tennis_court_594.jpg,The tennis court is on the grass next to some buildings and trees .
images/tennis_court_594.jpg,Many trees are around the tennis court .
images/tennis_court_594.jpg,There are some green trees and green lawns beside the tennis court .
images/tennis_court_600.jpg,There are two tennis courts of the same size in red and green .
images/tennis_court_600.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
images/tennis_court_600.jpg,The tennis court is on the grass next to some buildings and trees .
images/tennis_court_600.jpg,Many buildings are beside the tennis courts .
images/tennis_court_600.jpg,There are many green trees and some buildings near the tennis court .
images/tennis_court_601.jpg,There is a small tennis court in the upper left corner .
images/tennis_court_601.jpg,Tennis court on the lawn surrounded by woods .
images/tennis_court_601.jpg,The tennis court is on the grass next to some trees .
images/tennis_court_601.jpg,There are many trees around the tennis courts .
images/tennis_court_601.jpg,There are many green trees beside the tennis courts .
images/tennis_court_612.jpg,A row of trees is planted around the tennis court .
images/tennis_court_612.jpg,"There is a road between the tennis court and the residential area, With many trees beside it ."
images/tennis_court_612.jpg,The tennis court is next to some buildings and roads .
images/tennis_court_612.jpg,Many cars are on the road beside the tennis courts .
images/tennis_court_612.jpg,The tennis courts are by the roadside .
images/tennis_court_625.jpg,There are two tennis courts on the vacant lot .
images/tennis_court_625.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
images/tennis_court_625.jpg,The tennis court is on the grass next to some buildings and trees .
images/tennis_court_625.jpg,There are many buildings of different shapes beside the tennis courts .
images/tennis_court_625.jpg,There are many green trees and some buildings near the tennis court .
images/tennis_court_654.jpg,Two rows of cars were parked beside the tennis court .
images/tennis_court_654.jpg,"The tennis court on the lawn is a road away from the residential area, Surrounded by trees ."
images/tennis_court_654.jpg,The tennis court is on the grass next to some buildings and trees .
images/tennis_court_654.jpg,Many buildings of different shapes are beside the tennis courts .
images/tennis_court_654.jpg,There are some green trees and black buildings beside the tennis court .
images/tennis_court_658.jpg,There are two small tennis courts in blue and green .
images/tennis_court_658.jpg,The tennis court on the lawn is a road away from the residential area .
images/tennis_court_658.jpg,The tennis court is on the grass next to some trees and roads .
images/tennis_court_658.jpg,Many trees are around the tennis courts .
images/tennis_court_658.jpg,There are some green trees and a ground track field beside the tennis court .
images/tennis_court_663.jpg,"There are two tennis courts, one of which is twice the size of the other ."
images/tennis_court_663.jpg,Neatly arranged tennis courts are a road away from buildings and parking lots .
images/tennis_court_663.jpg,The tennis court is on the bare land next to the parking lot .
images/tennis_court_663.jpg,There are many cars in the parking lot next to the tennis courts .
images/tennis_court_663.jpg,There are many cars on the parking lot beside the tennis courts .
images/tennis_court_666.jpg,Two white cars were driving on the road beside the tennis court .
images/tennis_court_666.jpg,Tennis court on lawn next to residential area and parking lot .
images/tennis_court_666.jpg,The tennis court is on the grass next to some trees and parking lot .
images/tennis_court_666.jpg,There are many different shapes and sizes of buildings next to the tennis courts .
images/tennis_court_666.jpg,There are two brown buildings and some green meadows near the tennis court .
images/tennis_court_672.jpg,There are some small trees around the tennis court .
images/tennis_court_672.jpg,Tennis court on the lawn next to the parking lot .
images/tennis_court_672.jpg,The tennis court is on the grass next to the bare land .
images/tennis_court_672.jpg,There is a parking lot next to the tennis courts .
images/tennis_court_672.jpg,The tennis court is on a green meadow .
images/tennis_court_675.jpg,Many tennis courts are painted on the track .
images/tennis_court_675.jpg,The tennis court on the lawn is a road away from the residential area .
images/tennis_court_675.jpg,The tennis court is on the grass next to some buildings and trees .
images/tennis_court_675.jpg,There are many different shapes and sizes of buildings next to the tennis courts .
images/tennis_court_675.jpg,There are many buildings and some green trees near the tennis court .
images/tennis_court_685.jpg,Many tennis courts are painted on the track .
images/tennis_court_685.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
images/tennis_court_685.jpg,The tennis court is next to some buildings and trees .
images/tennis_court_685.jpg,Many buildings of different shapes are beside the tennis courts .
images/tennis_court_685.jpg,There are some green trees and buildings around the tennis court .
images/tennis_court_686.jpg,There are two blue and green tennis courts in the lower left corner .
images/tennis_court_686.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
images/tennis_court_686.jpg,The tennis court is on the grass next to some buildings and trees .
images/tennis_court_686.jpg,There are many buildings of different shapes beside the tennis courts .
images/tennis_court_686.jpg,There are some green trees near the tennis court .
images/tennis_court_695.jpg,There are two tennis courts and four billiards tables on the playground .
images/tennis_court_695.jpg,There is a road distance between the tennis court and the building on the lawn .
images/tennis_court_695.jpg,The tennis court is on the grass next to some buildings and trees .
images/tennis_court_695.jpg,A few roads are beside the tennis courts .
images/tennis_court_695.jpg,The tennis courts are on a green meadow by the roadside .
images/tennis_court_696.jpg,There are two tennis courts at the bottom of the picture .
images/tennis_court_696.jpg,"Tennis courts near buildings, Parking lots and trees ."
images/tennis_court_696.jpg,The tennis court is next to some trees and parking lot .
images/tennis_court_696.jpg,The parking lot is next to the tennis court .
images/tennis_court_696.jpg,There are some buildings and a swimming pool beside the tennis courts .
images/tennis_court_697.jpg,There are four tennis courts on the vacant lot .
images/tennis_court_697.jpg,The tennis court on the lawn is right next to the road with some bushes nearby .
images/tennis_court_697.jpg,The tennis court is on the grass next to some trees and roads .
images/tennis_court_697.jpg,The tennis courts are surrounded by grass .
images/tennis_court_697.jpg,The tennis court is on a green meadow .
images/tennis_court_699.jpg,A group of people are playing on different tennis courts .
images/tennis_court_699.jpg,Tennis court on the lawn next to parking lots and buildings .
images/tennis_court_699.jpg,The tennis court is on the grass next to some buildings and parking lot .
images/tennis_court_699.jpg,Many cars are near the tennis court .
images/tennis_court_699.jpg,The tennis court is on a green meadow beside a black building .
images/tennis_court_700.jpg,There are two tennis courts on the rectangular playground .
images/tennis_court_700.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
images/tennis_court_700.jpg,The tennis court is on the grass next to some buildings and trees .
images/tennis_court_700.jpg,There are many buildings beside the tennis court .
images/tennis_court_700.jpg,There are some buildings around the tennis courts .
images/terrace_021.jpg,There are two houses with orange roofs by the terraces .
images/terrace_021.jpg,Many roads and buildings next to many irregularly shaped green fields .
images/terrace_021.jpg,The green and bare terrace is next to some houses .
images/terrace_021.jpg,There are many buildings of different shapes beside the terraces .
images/terrace_021.jpg,There are some buildings and green meadows beside the terraces .
images/terrace_030.jpg,There is a path between the terraces leading to a building .
images/terrace_030.jpg,"There is a flat brown farmland under a large dense layer of green terraces, and there are several winding narrow paths in the terraces ."
images/terrace_030.jpg,There are bare and green terrace .
images/terrace_030.jpg,Multiple green plants are on the terrace .
images/terrace_030.jpg,There are many green and yellow terraces .
images/terrace_044.jpg,There are several white houses on the terraces .
images/terrace_044.jpg,A large layer of brown and green mixed terraces with several winding narrow paths .
images/terrace_044.jpg,The bare and green terrace is next to some trees .
images/terrace_044.jpg,Many green plants are on the terrace .
images/terrace_044.jpg,There are many terraces arranged irregularly .
images/terrace_052.jpg,There was a little weed around the terraces .
images/terrace_052.jpg,A large layer of brown and green mixed terraces with several winding narrow paths .
images/terrace_052.jpg,There are bare and green terrace .
images/terrace_052.jpg,Green plants almost covered the terraces .
images/terrace_052.jpg,There are many green terraces arranged neatly .
images/terrace_057.jpg,"Half of the terraces are full of crops, and the other half are empty ."
images/terrace_057.jpg,Houses and paths along a small patch of brown terraces .
images/terrace_057.jpg,The bare terrace is next to some houses and trees .
images/terrace_057.jpg,There are many buildings on terraces .
images/terrace_057.jpg,There are some buildings and green trees among the yellow terraces .
images/terrace_061.jpg,There is a red house in the open space between the terraces .
images/terrace_061.jpg,A large layer of brown and green mixed terraces .
images/terrace_061.jpg,The bare and green terrace is next to some trees .
images/terrace_061.jpg,The greenery is denser on the right side of the terrace .
images/terrace_061.jpg,There are many green terraces arranged irregularly .
images/terrace_073.jpg,"Half of the terraces are full of crops, and the other half are empty ."
images/terrace_073.jpg,A large layer of brown and green mixed terraces .
images/terrace_073.jpg,The bare and green terrace is next to some trees .
images/terrace_073.jpg,Many green plants are on the terrace .
images/terrace_073.jpg,There are many green and yellow terraces .
images/terrace_083.jpg,There is a row of grey houses beside the terraces .
images/terrace_083.jpg,Houses and paths along a small patch of brown terraces .
images/terrace_083.jpg,The bare terrace is next to some houses and trees .
images/terrace_083.jpg,There are many buildings on terraces .
images/terrace_083.jpg,There are several buildings and a winding path beside the terraces .
images/terrace_092.jpg,There are four parallel paths between the terraces .
images/terrace_092.jpg,Many irregularly shaped brown and green mixed farm fields .
images/terrace_092.jpg,The bare and green terrace is next to some trees .
images/terrace_092.jpg,Many trees are on the terrace .
images/terrace_092.jpg,There are some green trees near the terraces .
images/terrace_126.jpg,Most of the terraces are bare land .
images/terrace_126.jpg,A large layer of brown and green mixed terraces with several winding narrow paths .
images/terrace_126.jpg,The bare and green terrace is next to some trees .
images/terrace_126.jpg,There are many plants on the terrace .
images/terrace_126.jpg,There are some yellow terraces beside a river .
images/terrace_127.jpg,Most terraces are planted with crops .
images/terrace_127.jpg,A large patch of brown terraces .
images/terrace_127.jpg,The bare terrace is next to some trees .
images/terrace_127.jpg,There are numerous plants on the terrace .
images/terrace_127.jpg,There are some yellow terraces arranged irregularly .
images/terrace_138.jpg,There was a little weed around the terraces .
images/terrace_138.jpg,There is a winding narrow road next to a large brown and green mixed terraces .
images/terrace_138.jpg,The bare and green terrace is next to some trees .
images/terrace_138.jpg,There are many plants on the terrace .
images/terrace_138.jpg,A river goes across the terraces .
images/terrace_140.jpg,There are four parallel paths between the terraces .
images/terrace_140.jpg,A large layer of brown and green mixed terraces with several winding narrow paths .
images/terrace_140.jpg,The bare terrace is next to some trees .
images/terrace_140.jpg,Many trees are on the terrace .
images/terrace_140.jpg,There are some green trees beside the yellow terraces .
images/terrace_143.jpg,"Half of the terraces are full of crops, and the other half are empty ."
images/terrace_143.jpg,"A large layer of green terraced fields, The crops in the fields are lush like green forests ."
images/terrace_143.jpg,The bare and green terrace is next to some trees and a river .
images/terrace_143.jpg,The terraces are surrounded by greenery .
images/terrace_143.jpg,There are many green trees beside the terraces .
images/terrace_156.jpg,There is a winding path through the green terraces .
images/terrace_156.jpg,A large layer of brown and green mixed terraces .
images/terrace_156.jpg,There are bare and green terrace .
images/terrace_156.jpg,There is denser greenery above the terraces than below .
images/terrace_156.jpg,There are many yellow terraces arranged irregularly .
images/terrace_161.jpg,There is a red house in the open space between the terraces .
images/terrace_161.jpg,A large layer of brown and green mixed terraces .
images/terrace_161.jpg,There are bare and green terrace .
images/terrace_161.jpg,Many green plants are on the terrace .
images/terrace_161.jpg,There are many yellow terraces arranged neatly .
images/terrace_168.jpg,There is a terrace filled with water .
images/terrace_168.jpg,Many irregularly shaped brown and green mixed farm fields with several paths and many buildings .
images/terrace_168.jpg,The bare and green terrace is next to some houses and trees .
images/terrace_168.jpg,There are many green plants on the terrace .
images/terrace_168.jpg,There are some buildings and green trees beside the terraces .
images/terrace_176.jpg,There is a straight path between the terraces .
images/terrace_176.jpg,A large layer of brown and green mixed terraces with several winding narrow paths .
images/terrace_176.jpg,There are bare and green terrace .
images/terrace_176.jpg,There are many plants on the terrace .
images/terrace_176.jpg,There are many green terraces arranged neatly .
images/terrace_184.jpg,Most of the terraces are bare land .
images/terrace_184.jpg,There are several houses in a large layer of brown and green mixed terraces .
images/terrace_184.jpg,The bare and green terrace is next to some houses and trees .
images/terrace_184.jpg,There are many green plants on the terrace .
images/terrace_184.jpg,There are many terraces arranged irregularly .
images/terrace_186.jpg,There are two houses with orange roofs by the terraces .
images/terrace_186.jpg,Many roads and buildings next to many irregularly shaped brown fields .
images/terrace_186.jpg,The bare terrace is next to some trees .
images/terrace_186.jpg,There are many plants on the terrace .
images/terrace_186.jpg,There are some green bushes among the terraces .
images/terrace_192.jpg,There are no crops on the terraces in the picture .
images/terrace_192.jpg,Many irregularly shaped brown and green mixed farm fields .
images/terrace_192.jpg,The bare and green terrace is next to some trees .
images/terrace_192.jpg,Many green plants are on the terrace .
images/terrace_192.jpg,There are some green terraces arranged neatly .
images/terrace_204.jpg,There is a row of grey houses beside the terraces .
images/terrace_204.jpg,A large layer of brown and green mixed terraces with several winding narrow paths .
images/terrace_204.jpg,The bare terrace is next to some trees .
images/terrace_204.jpg,There are many green plants on the terrace .
images/terrace_204.jpg,There are green meadows beside the terraces .
images/terrace_210.jpg,Most terraces are planted with crops .
images/terrace_210.jpg,A large layer of brown and green mixed terraces .
images/terrace_210.jpg,The bare terrace is next to some trees .
images/terrace_210.jpg,There are many plants on the terrace .
images/terrace_210.jpg,There are some green bushes among the terraces .
images/terrace_218.jpg,There is a row of grey houses beside the terraces .
images/terrace_218.jpg,There is a winding narrow road next to a large brown and green mixed terraces .
images/terrace_218.jpg,The bare and green terrace is next to some trees .
images/terrace_218.jpg,Many green plants are on the terrace .
images/terrace_218.jpg,There are many green terraces arranged neatly .
images/terrace_246.jpg,There is a terrace filled with water .
images/terrace_246.jpg,A large layer of brown and green mixed terraces with several winding narrow paths .
images/terrace_246.jpg,The bare and green terrace is next to some trees .
images/terrace_246.jpg,The green plants are on the terrace .
images/terrace_246.jpg,There are some brown terraces beside a river .
images/terrace_248.jpg,The terraces on this mountain are all parallel to each other .
images/terrace_248.jpg,A large layer of brown and green mixed terraces .
images/terrace_248.jpg,The bare and green terrace is next to some trees .
images/terrace_248.jpg,There are many green plants on the terrace .
images/terrace_248.jpg,There are many green terraces arranged neatly .
images/terrace_250.jpg,Most of the terraces on this mountain are covered by vegetation .
images/terrace_250.jpg,There are several houses in a large layer of brown and green mixed terraces .
images/terrace_250.jpg,The bare terrace is next to some houses and trees .
images/terrace_250.jpg,The green plants are on the terrace .
images/terrace_250.jpg,There are some green bushes among the brown terraces .
images/terrace_271.jpg,There are no crops on the terraces in the picture .
images/terrace_271.jpg,Many irregularly shaped brown and green mixed farm fields .
images/terrace_271.jpg,The bare terrace is next to some trees .
images/terrace_271.jpg,Many green plants are on the terrace .
images/terrace_271.jpg,There are some yellow terraces of different sizes .
images/terrace_284.jpg,Most terraces are planted with crops .
images/terrace_284.jpg,There are several houses in a large layer of brown and green mixed terraces .
images/terrace_284.jpg,The bare and green terrace is next to some houses and trees .
images/terrace_284.jpg,There are many buildings of different shapes and sizes on the terrace .
images/terrace_284.jpg,There are some buildings beside the terraces .
images/terrace_297.jpg,There is a straight path between the terraces .
images/terrace_297.jpg,A large layer of brown and green mixed terraces .
images/terrace_297.jpg,The bare terrace is next to some trees .
images/terrace_297.jpg,Many green plants are on the terrace .
images/terrace_297.jpg,There are many yellow terraces arranged neatly .
images/terrace_298.jpg,There is a path between the terraces leading to a building .
images/terrace_298.jpg,A large layer of brown and green mixed terraces with several winding narrow paths .
images/terrace_298.jpg,There are bare and green terrace .
images/terrace_298.jpg,There are two roads on the terrace .
images/terrace_298.jpg,There are some brown terraces arranged neatly .
images/terrace_307.jpg,The terraced fields look like circles .
images/terrace_307.jpg,There are several houses in a large layer of brown and green mixed terraces .
images/terrace_307.jpg,The bare and green terrace is next to some trees .
images/terrace_307.jpg,Many green plants are on the terrace .
images/terrace_307.jpg,There are many green terraces arranged neatly .
images/terrace_341.jpg,There is a straight path between the terraces .
images/terrace_341.jpg,A large layer of brown and green mixed terraces .
images/terrace_341.jpg,The bare terrace is next to some trees .
images/terrace_341.jpg,Many green plants are on the terrace .
images/terrace_341.jpg,There are many yellow terraces and some green ones .
images/terrace_342.jpg,There is a path between the terraces leading to a building .
images/terrace_342.jpg,A large layer of brown and green mixed terraces .
images/terrace_342.jpg,The bare and green terrace is next to some trees .
images/terrace_342.jpg,There are many green plants on the terrace .
images/terrace_342.jpg,There are some green trees beside the terraces .
images/terrace_357.jpg,There is a winding path between the terraces .
images/terrace_357.jpg,A large layer of brown and green mixed terraces with several winding narrow paths .
images/terrace_357.jpg,There are bare and green terrace .
images/terrace_357.jpg,There are many green plants on the terrace .
images/terrace_357.jpg,There are many green terraces and some yellow ones .
images/terrace_360.jpg,There is a straight path between the terraces .
images/terrace_360.jpg,There are paths and houses in a patch of brown and green terraces .
images/terrace_360.jpg,The bare and green terrace is next to some houses and trees .
images/terrace_360.jpg,Many green plants are on the terrace .
images/terrace_360.jpg,There are many brown terraces and green ones arranged neatly .
images/terrace_362.jpg,There is a winding path between the terraces .
images/terrace_362.jpg,A large dense layer of green terraces with large green trees .
images/terrace_362.jpg,The bare and green terrace is next to some trees .
