image,text
images/sea_ice_514.jpg,Two ice hummocks and a lot of small pieces of ice sea gather together .
images/sea_ice_514.jpg,Two large pieces of ice and many small pieces of ice floating around it float on the deep blue sea .
images/sea_ice_514.jpg,There are many ice on the deep green sea .
images/sea_ice_514.jpg,There are sea ice of different shapes and sizes .
images/sea_ice_514.jpg,There are many pieces of sea ice .
images/sea_ice_551.jpg,Several ice hummocks and some small pieces of ice sea float in the deep blue sea .
images/sea_ice_551.jpg,Two large pieces of ice and many small pieces of ice floating around it float on the deep blue sea .
images/sea_ice_551.jpg,There are many ice on the deep green sea .
images/sea_ice_551.jpg,There are different shapes of sea ice .
images/sea_ice_551.jpg,There are some pieces of sea ice .
images/sea_ice_563.jpg,Several large pieces of sea ice and a lot of small pieces of sea ice float in the deep blue sea .
images/sea_ice_563.jpg,"Countless ice cubes of various sizes are connected into a loose, Large piece floating on the blue sea ."
images/sea_ice_563.jpg,There is a big ice and many small ice on the deep green sea .
images/sea_ice_563.jpg,The sea is surrounded by sea ice .
images/sea_ice_563.jpg,There are many pieces of sea ice .
images/sea_ice_574.jpg,Several large pieces of sea ice and a lot of small pieces of sea ice gather together .
images/sea_ice_574.jpg,"Countless ice cubes of various sizes are connected into a loose, Large piece floating on the blue sea ."
images/sea_ice_574.jpg,There is a big ice and many small ice on the deep blue sea .
images/sea_ice_574.jpg,There are different shapes of sea ice .
images/sea_ice_574.jpg,There are many pieces of sea ice linked together .
images/sea_ice_583.jpg,A lot of small pieces of sea ice and an ice hummock float in the deep blue sea .
images/sea_ice_583.jpg,A large piece of ice and many small pieces of ice floating around it float on the deep blue sea .
images/sea_ice_583.jpg,There are many ice on the dark blue sea .
images/sea_ice_583.jpg,There are different shapes of sea ice .
images/sea_ice_583.jpg,There are many pieces of sea ice .
images/sea_ice_593.jpg,Several large pieces of sea ice and a lot of small pieces of sea ice float in the deep blue sea .
images/sea_ice_593.jpg,Several large ice cubes of various sizes and surrounding small pieces of ice float on the deep blue sea .
images/sea_ice_593.jpg,There is a big ice and many small ice on the deep blue sea .
images/sea_ice_593.jpg,There are sea ice of different shapes and sizes .
images/sea_ice_593.jpg,There are many pieces of sea ice .
images/sea_ice_598.jpg,A lot of sea ice of different sizes and thickness floats in the deep blue sea .
images/sea_ice_598.jpg,Countless ice cubes of all sizes are closely connected into a large piece floating on the deep blue sea .
images/sea_ice_598.jpg,There are many ice on the black sea .
images/sea_ice_598.jpg,The sea is surrounded by sea ice .
images/sea_ice_598.jpg,There are many pieces of sea ice .
images/sea_ice_603.jpg,Several large pieces of sea ice and a lot of small pieces of sea ice float in the deep blue sea .
images/sea_ice_603.jpg,"Countless ice cubes of various sizes are connected into a loose, Large piece floating on the blue sea ."
images/sea_ice_603.jpg,There is a big ice and many small ice on the dark green sea .
images/sea_ice_603.jpg,Sea ice is surrounded by water .
images/sea_ice_603.jpg,There are many pieces of sea ice .
images/sea_ice_610.jpg,A lot of small pieces of sea ice float in the deep blue sea .
images/sea_ice_610.jpg,"Countless ice cubes of various sizes are connected into a loose, Large piece floating on the blue sea ."
images/sea_ice_610.jpg,There are many ice on the black sea .
images/sea_ice_610.jpg,Sea ice is surrounded by water .
images/sea_ice_610.jpg,There are many pieces of sea ice .
images/sea_ice_614.jpg,Several large pieces of sea ice and a lot of small pieces of sea ice gather together .
images/sea_ice_614.jpg,"Countless ice cubes of all sizes are closely connected into a large piece floating on the deep blue sea surface, Covering the sea surface ."
images/sea_ice_614.jpg,There is a big ice and many small ice on the dark blue sea .
images/sea_ice_614.jpg,Sea ice is surrounded by water .
images/sea_ice_614.jpg,There are many pieces of sea ice linked together .
images/sea_ice_630.jpg,A lot of sea ice of different sizes and thickness floats in the deep blue sea .
images/sea_ice_630.jpg,"Countless ice cubes of various sizes are connected into a loose, Large piece floating on the blue sea ."
images/sea_ice_630.jpg,There are many ice on the dark blue sea .
images/sea_ice_630.jpg,The sea is surrounded by sea ice .
images/sea_ice_630.jpg,There are many pieces of sea ice .
images/sea_ice_637.jpg,A large piece of sea ice and a lot of small pieces of sea ice are next to the land .
images/sea_ice_637.jpg,"Countless ice cubes of various sizes are connected into a loose, Large piece floating on the blue sea ."
images/sea_ice_637.jpg,There are many ice on the deep blue sea next to the land .
images/sea_ice_637.jpg,There are sea ice of different sizes .
images/sea_ice_637.jpg,There are some pieces of sea ice linked together .
images/sea_ice_642.jpg,Several large pieces of sea ice and a lot of small pieces of sea ice float in the dark green sea .
images/sea_ice_642.jpg,Two large pieces of ice and many small pieces of ice floating around it float on the deep blue sea .
images/sea_ice_642.jpg,There is a big ice and many small ice on the deep green sea .
images/sea_ice_642.jpg,There are sea ice of different shapes and sizes .
images/sea_ice_642.jpg,There are many pieces of sea ice .
images/sea_ice_653.jpg,A lot of sea ice floats in the deep blue sea .
images/sea_ice_653.jpg,Ice cubes of various sizes and large nets of ice float on the deep blue sea .
images/sea_ice_653.jpg,There are many ice on the deep green sea .
images/sea_ice_653.jpg,There are sea ice of different sizes .
images/sea_ice_653.jpg,There are many pieces of sea ice linked together .
images/sea_ice_655.jpg,An ice hummock and several small pieces of sea ice float in the dark green sea .
images/sea_ice_655.jpg,A large block of irregularly shaped ice and scattered small pieces of ice floating on the deep blue sea .
images/sea_ice_655.jpg,There is a big ice and many small ice on the deep green sea .
images/sea_ice_655.jpg,The sea ice in the middle is larger .
images/sea_ice_655.jpg,One block of sea ice on a calm sea .
images/sea_ice_663.jpg,A lot of small pieces of sea ice of different thickness float in the deep blue sea .
images/sea_ice_663.jpg,Many ice cubes of various sizes are scattered floating on the blue sea .
images/sea_ice_663.jpg,There are many ice on the black sea .
images/sea_ice_663.jpg,Sea ice is surrounded by water .
images/sea_ice_663.jpg,There are many pieces of sea ice .
images/sea_ice_668.jpg,An ice hummock and several pieces of sea ice of different sizes float in the deep blue sea .
images/sea_ice_668.jpg,Several large ice cubes of various sizes and small surrounding ice float on the deep blue sea .
images/sea_ice_668.jpg,There are many ice on the deep green sea .
images/sea_ice_668.jpg,There are different shapes of sea ice .
images/sea_ice_668.jpg,There are some pieces of sea ice .
images/sea_ice_677.jpg,A lot of sea ice of different sizes floats in the deep blue sea .
images/sea_ice_677.jpg,"Countless ice cubes of various sizes are connected into a loose, Large piece floating on the blue sea ."
images/sea_ice_677.jpg,There are many ice on the dark blue sea .
images/sea_ice_677.jpg,There are different shapes of sea ice .
images/sea_ice_677.jpg,There are many pieces of sea ice .
images/sea_ice_679.jpg,Several large pieces of sea ice and a lot of small pieces of sea ice gather together .
images/sea_ice_679.jpg,Countless ice cubes of all sizes are closely connected into a large piece floating on the deep blue sea .
images/sea_ice_679.jpg,There are many ice on the light green sea .
images/sea_ice_679.jpg,Sea ice is surrounded by water .
images/sea_ice_679.jpg,There are many pieces of sea ice linked together .
images/sea_ice_682.jpg,An ice hummock and some small pieces of ice sea float in the deep blue sea and the large piece of sea ice has a certain volume under the sea water .
images/sea_ice_682.jpg,Several large ice cubes of various sizes and small surrounding ice float on the deep blue sea .
images/sea_ice_682.jpg,There is a big ice and many small ice on the deep green sea .
images/sea_ice_682.jpg,There are different shapes of sea ice .
images/sea_ice_682.jpg,There are some pieces of sea ice .
images/sea_ice_689.jpg,Several large pieces of sea ice and some small pieces of ice sea float in the deep blue sea .
images/sea_ice_689.jpg,Several large ice cubes of various sizes and small surrounding ice float on the deep blue sea .
images/sea_ice_689.jpg,There is a big ice and many small ice on the dark green sea .
images/sea_ice_689.jpg,Sea ice is surrounded by water .
images/sea_ice_689.jpg,There are some small pieces of sea ice and a larger one .
images/ship_003.jpg,Several ships are docked at the dock and the water is yellow .
images/ship_003.jpg,A green tanker docked on a simple dock near an island with buildings and green plants .
images/ship_003.jpg,There is a ship on the shore next to buildings and trees .
images/ship_003.jpg,There are lots of trees beside the ships .
images/ship_003.jpg,The ship is on a river beside some blue buildings .
images/ship_004.jpg,The ship is docked at the oil terminal and some buildings are on the other side of the river .
images/ship_004.jpg,A light green tanker docked by the dock with buildings and some silver metal tanks .
images/ship_004.jpg,There is a ship in the green water on the shore .
images/ship_004.jpg,There are many buildings of different shapes beside the ship .
images/ship_004.jpg,The ship is on a river with some buildings beside .
images/ship_005.jpg,The cargo ship is in deep blue water .
images/ship_005.jpg,A green container ship on the blue river .
images/ship_005.jpg,There is a ship in the black water .
images/ship_005.jpg,There is a ship at sea .
images/ship_005.jpg,The white ship is surrounded by water .
images/ship_023.jpg,The ship is docked at the dock and the water is yellow .
images/ship_023.jpg,Several bulk carriers docked at the dock with powdery materials and green plants .
images/ship_023.jpg,There are two ships on the shore next to buildings and trees .
images/ship_023.jpg,There are many trees beside the ships .
images/ship_023.jpg,There are several ships on the river .
images/ship_037.jpg,The red ship is in deep blue water .
images/ship_037.jpg,An orange-red tanker travels on the deep blue sea .
images/ship_037.jpg,There is a ship in the black water .
images/ship_037.jpg,There is a ship at sea .
images/ship_037.jpg,The orange ship is on the sea .
images/ship_044.jpg,Several ships of different sizes are docked at the dock and some makeshift houses are on the bank .
images/ship_044.jpg,Three brown general cargo ships docked at the dock .
images/ship_044.jpg,There are three ships in the green water on the shore .
images/ship_044.jpg,There are several buildings beside the ships .
images/ship_044.jpg,There are several ships at the harbor .
images/ship_046.jpg,The ship is docked at the dock and the water is green .
images/ship_046.jpg,A green boat docked by the dock with buildings and many cargoes .
images/ship_046.jpg,There is a ship in the green water on the shore .
images/ship_046.jpg,There are several buildings of different sizes beside the ship .
images/ship_046.jpg,The ship is at the harbor beside some buildings .
images/ship_050.jpg,Some ships of different sizes are docked at the cargo terminal and the water is dark green .
images/ship_050.jpg,There are many boats docked at the dock and there are buildings on the dock .
images/ship_050.jpg,There are many ships in the green water on the shore .
images/ship_050.jpg,There are many buildings of different shapes beside the ships .
images/ship_050.jpg,There are some ships at the harbor .
images/ship_052.jpg,Several ships of different sizes and colors are docked at the oil terminal and the water is yellow .
images/ship_052.jpg,Three tankers docked at the dock with storage tanks .
images/ship_052.jpg,There are three ships in the black water on the shore .
images/ship_052.jpg,There are several buildings of different shapes and sizes beside the ship .
images/ship_052.jpg,The red ship is at the harbor beside many buildings .
images/ship_053.jpg,The ship is sailing in dark green water .
images/ship_053.jpg,A brown bulk carrier sails on the dark green sea .
images/ship_053.jpg,There is a ship in the green water .
images/ship_053.jpg,There is a ship at sea .
images/ship_053.jpg,The ship is surrounded by green water .
images/ship_060.jpg,Several cargo ships of different sizes are docked at the dock and lots of makeshift houses are on the bank .
images/ship_060.jpg,"Three or four boats docked at the dock, With large buildings on the dock ."
images/ship_060.jpg,There are two ships on the shore next to buildings .
images/ship_060.jpg,Many buildings of different shapes and sizes are beside the ships .
images/ship_060.jpg,The ships are at the harbor beside many buildings .
images/ship_068.jpg,Some ships of different sizes and colors are docked at the dock and the water is yellow .
images/ship_068.jpg,There are many boats docked at the dock and there are buildings on the dock .
images/ship_068.jpg,There are many ships on the shore next to buildings and trees .
images/ship_068.jpg,There are many buildings of different shapes beside the ships .
images/ship_068.jpg,There are several ships at the harbor beside some blue buildings .
images/ship_073.jpg,The cargo ship is docked at the cargo terminal and the water is deep blue .
images/ship_073.jpg,A green boat docked by the dock with many neatly arranged cargoes .
images/ship_073.jpg,There is a ship in the green water on the shore .
images/ship_073.jpg,Many cars are beside the ship .
images/ship_073.jpg,The ship is at the harbor with many containers .
images/ship_099.jpg,The ship is docked at the dock and another white boat is sailing next to it .
images/ship_099.jpg,A white boat docked by the dock and a white boat sailing on the blue sea .
images/ship_099.jpg,There are two ships in the blue water on the shore .
images/ship_099.jpg,Two boats are at the dock .
images/ship_099.jpg,There are two ships near the harbor .
images/ship_112.jpg,Several cargo ships full of containers are docked at the container terminal and the water is deep blue .
images/ship_112.jpg,There are two containers full of ships at the dock  There are large containers on the dock .
images/ship_112.jpg,There are three ships in the blue water on the shore .
images/ship_112.jpg,There are many containers on the dock next to the ship .
images/ship_112.jpg,The ships are at the harbor with many containers .
images/ship_114.jpg,The ship is in the yellow water and some factories are on both side of the river .
images/ship_114.jpg,A dark green boat travels on the brown river .
images/ship_114.jpg,There is a ship in the black water next to buildings and trees .
images/ship_114.jpg,There are many buildings of different shapes beside the ship .
images/ship_114.jpg,The black ship is on a brown river .
images/ship_129.jpg,Several cargo ships of different colors are docked at the dock and the water is deep blue .
images/ship_129.jpg,Six tankers docked neatly by the dock .
images/ship_129.jpg,There are six ships in the black water on the shore .
images/ship_129.jpg,There is a road beside many ships .
images/ship_129.jpg,There are several ships at the harbor .
images/ship_130.jpg,Several ships of different sizes are docked at the dock and the water is deep blue .
images/ship_130.jpg,A green ro-ro ship and three white ro-ro ships dock at the dock .
images/ship_130.jpg,There are four ships in the black water on the shore .
images/ship_130.jpg,There are many ships at sea .
images/ship_130.jpg,There are several ships at the harbor .
images/ship_133.jpg,The cargo ship is docked at the dock and a purple building is on the bank .
images/ship_133.jpg,An orange-red general cargo ship docked at the dock with many cargoes .
images/ship_133.jpg,There is a ship in the blue water on the shore .
images/ship_133.jpg,There are several buildings of different shapes and sizes beside the ship .
images/ship_133.jpg,The brown ship is at the harbor with a purple building .
images/ship_140.jpg,The ship is docked at the dock and the water is dark green .
images/ship_140.jpg,"An orange-red bulk carrier docked at the dock, With pipelines leading to the ship ."
images/ship_140.jpg,There is a ship in the green water on the shore .
images/ship_140.jpg,There are some ships at sea .
images/ship_140.jpg,The ship is at the harbor with some green lawns .
images/ship_143.jpg,Several cargo ships of different sizes are docked at the cargo terminal and a blue makeshift house is on the bank .
images/ship_143.jpg,"Two orange-red bulk carriers dock at the dock, A white ship with buildings and powdery cargo on the dock ."
images/ship_143.jpg,There are three ships in the green water on the shore .
images/ship_143.jpg,There are many buildings beside the ships .
images/ship_143.jpg,The ships are at the harbor with some buildings .
images/ship_148.jpg,The green ship is docked at the truck terminal and the water is deep blue .
images/ship_148.jpg,"A green bulk carrier docked at the dock, Loading and unloading materials ."
images/ship_148.jpg,There is a ship in the blue water on the shore .
images/ship_148.jpg,There are a lot of cars on the dock next to a ship .
images/ship_148.jpg,The ship is at the harbor .
images/ship_149.jpg,The orange ship is docked at the dock and the water is deep blue .
images/ship_149.jpg,An orange tanker docked at the dock .
images/ship_149.jpg,There is a ship in the blue water on the shore .
images/ship_149.jpg,There is a ship beside the dock .
images/ship_149.jpg,The ship is at the harbor .
images/ship_152.jpg,Several ships of different sizes and colors are docked at the dock and some white buildings are on the bank .
images/ship_152.jpg,"Three green and white boats docked at the dock, With buildings on the dock ."
images/ship_152.jpg,There are three ships in the green water on the shore .
images/ship_152.jpg,There are many buildings of different shapes beside the ships .
images/ship_152.jpg,There are three ships at the harbor with some white buildings .
images/ship_160.jpg,The green cargo ship is docked at the truck terminal and the water is deep blue .
images/ship_160.jpg,A green ro-ro ship docked at the dock with many neatly arranged cars .
images/ship_160.jpg,There is a ship in the blue water on the shore .
images/ship_160.jpg,There are many containers on the dock next to the ship .
images/ship_160.jpg,The green ship is at the harbor with many containers .
images/ship_179.jpg,The green cargo ship is docked at the dock and some makeshift houses are on the bank .
images/ship_179.jpg,A green and white ship docked by the dock .
images/ship_179.jpg,There is a ship on the shore next to buildings and grass .
images/ship_179.jpg,There are many buildings beside the ship .
images/ship_179.jpg,The green ship is at the harbor with some buildings .
images/ship_182.jpg,The two cargo ships of different sizes and colors are next to each other .
images/ship_182.jpg,A green and a red tanker are traveling side by side on the gray-blue sea .
images/ship_182.jpg,There are two ships in the blue water .
images/ship_182.jpg,There are two different ships at sea .
images/ship_182.jpg,The green ship is beside the brown ship .
images/ship_208.jpg,The cargo ship full of containers is docked at the dock and the water is blue .
images/ship_208.jpg,An orange-red ship full of container cargo docked by the dock .
images/ship_208.jpg,There is a ship in the blue water on the shore .
images/ship_208.jpg,There are many containers on the ship .
images/ship_208.jpg,The ship with many containers is at the harbor .
images/ship_218.jpg,The ship is docked at the cargo terminal and the water is yellow .
images/ship_218.jpg,"Several white, Orange-red bulk carriers are docked by the dock, And there is a lot of coal on the dock ."
images/ship_218.jpg,There is a ship in the yellow water on the shore .
images/ship_218.jpg,There are many buildings of different shapes and sizes beside the ships .
images/ship_218.jpg,The ship is at the harbor beside a river .
images/ship_258.jpg,The orange cargo ship is in the dark green water .
images/ship_258.jpg,An orange tanker docked at the dock .
images/ship_258.jpg,There is a ship in the green water .
images/ship_258.jpg,There is a ship at sea .
images/ship_258.jpg,The red ship is on the sea .
images/ship_269.jpg,The green ship is docked at the dock and some cars are on the bank .
images/ship_269.jpg,A green bulk carrier docked by the dock .
images/ship_269.jpg,There is a ship in the green water on the shore .
images/ship_269.jpg,There are many cars on the dock next to the ship .
images/ship_269.jpg,The ship is at the harbor .
images/ship_281.jpg,Several ships are docked at the dock and the water is dark green .
images/ship_281.jpg,Several orange ships docked at the dock .
images/ship_281.jpg,There is a big ship and a small ship in the green water .
images/ship_281.jpg,There are several ships at sea .
images/ship_281.jpg,There are two ships at the harbor .
images/ship_285.jpg,The orange ship is docked at the dock and the water is dark green .
images/ship_285.jpg,An orange-red bulk carrier docked by the dock with some powdery cargo .
images/ship_285.jpg,There is a ship in the green water on the shore .
images/ship_285.jpg,A ship is beside the dock .
images/ship_285.jpg,The brown ship is at the harbor .
images/ship_293.jpg,The orange cargo ship is docked at the dock and the water is deep blue .
images/ship_293.jpg,An orange-red bulk carrier docked at the dock with black powdery cargo .
images/ship_293.jpg,There is a ship in the green water on the shore .
images/ship_293.jpg,There are several roads  on the dock next to the ship .
images/ship_293.jpg,The red ship is at the harbor .
images/ship_326.jpg,The ship is sailing in the deep blue water .
images/ship_326.jpg,A grey boat travels on the blue sea .
images/ship_326.jpg,There is a ship in the black water .
images/ship_326.jpg,There is a ship at sea .
images/ship_326.jpg,The ship is surrounded by water .
images/ship_336.jpg,The orange cargo ship is docked at the dock and the water is deep blue .
images/ship_336.jpg,A red tanker docked by the dock .
images/ship_336.jpg,There is a ship in the black water on the shore .
images/ship_336.jpg,There is a ship at sea .
images/ship_336.jpg,The red ship is at the harbor .
images/ship_339.jpg,Several ships are docked at the dock and the water is deep blue .
images/ship_339.jpg,Neatly arranged four green ro-ro ships docked in blue harbor .
images/ship_339.jpg,There are four ships in the black water on the shore .
images/ship_339.jpg,There are four ships beside the dock .
images/ship_339.jpg,There are four ships at the harbor .
images/ship_347.jpg,The cargo ship is docked at the dock and the water is deep blue .
images/ship_347.jpg,"A ship full of containers is docked at the dock, With loading and unloading equipment on the dock ."
images/ship_347.jpg,There is a ship in the blue water on the shore .
images/ship_347.jpg,A ship is beside the dock .
images/ship_347.jpg,The ship is at the harbor .
images/ship_351.jpg,The cargo ship full of containers is docked at the dock and the water is green .
images/ship_351.jpg,"A light green container-loaded ship docked at the dock, With loading and unloading equipment on the dock ."
images/ship_351.jpg,There is a ship in the blue water on the shore .
images/ship_351.jpg,There are many containers on the ship .
images/ship_351.jpg,The ship with many containers is at the harbor .
images/ship_354.jpg,The ship is docked at the dock and some cars are on the bank .
images/ship_354.jpg,An iron cyan ship docked in a green harbor .
images/ship_354.jpg,There is a ship in the green water on the shore .
images/ship_354.jpg,There are many cars in the open space beside the ship .
images/ship_354.jpg,The black ship is at the harbor with some cars .
images/ship_363.jpg,The cargo ship full of containers is docked at the container terminal and the water is deep blue .
images/ship_363.jpg,There are two containers full of ships at the dock  There are large containers and loading and unloading equipment on the dock .
images/ship_363.jpg,There is a ship in the blue water on the shore .
images/ship_363.jpg,There are many containers on the ship .
images/ship_363.jpg,The ship with many containers is at the harbor with many containers .
images/ship_367.jpg,Several ships of different sizes and colors are sailing in the yellow water .
images/ship_367.jpg,One red and two green tankers are driving on the gray-blue sea .
images/ship_367.jpg,There are three ships in the black water .
images/ship_367.jpg,There are three different ships at sea .
images/ship_367.jpg,There are three ships surrounded by water .
images/ship_375.jpg,The orange cargo ship full of containers is docked at the dock and the water is dark green .
images/ship_375.jpg,"An orange-red container ship docked at the dock, With loading and unloading equipment on the dock ."
images/ship_375.jpg,There is a ship in the green water on the shore .
images/ship_375.jpg,There are many containers on the ship .
images/ship_375.jpg,The ship with many containers is at the harbor .
images/ship_378.jpg,Several ships of different sizes are docked at the cargo terminal and some buildings are on the bank .
images/ship_378.jpg,"There are many ships of different sizes, Colors and types at the ports ."
images/ship_378.jpg,There are two ships in the blue water on the shore .
images/ship_378.jpg,There are lots of trees and buildings beside the ships .
images/ship_378.jpg,There are some ships at the harbor beside some buildings and green trees .
images/ship_382.jpg,The cargo ship is docked at the cargo terminal and the green equipment is next to the ship .
images/ship_382.jpg,A green general cargo ship docked by the dock .
images/ship_382.jpg,There is a ship in the blue water on the shore .
images/ship_382.jpg,There are many containers in the dock beside the ship .
images/ship_382.jpg,The ship is at the harbor with some blue package cargos .
images/ship_406.jpg,The orange cargo ship is docked at the dock and some makeshift houses are on the bank .
images/ship_406.jpg,"An orange-red tanker docked by the dock, With storage warehouses on the dock ."
images/ship_406.jpg,There is a ship in the green water on the shore .
images/ship_406.jpg,Many buildings are beside the ship .
images/ship_406.jpg,The red ship is at the harbor beside some buildings .
images/ship_412.jpg,A ship and several boats are docked at the dock .
images/ship_412.jpg,A ship docked in a green harbor .
images/ship_412.jpg,There is a big ship and many small ships in the blue water .
images/ship_412.jpg,There are many roads beside the ship .
images/ship_412.jpg,There are many ships at the harbor .
images/ship_426.jpg,The cargo ship full of containers is sailing in the dark green water .
images/ship_426.jpg,A freighter full of containers travels on the blue sea .
images/ship_426.jpg,There is a ship in the green water .
images/ship_426.jpg,There are many containers on the ship .
images/ship_426.jpg,There are many containers on the ship .
images/ship_436.jpg,The green ship is docked at the truck terminal and some makeshift houses also are on the bank .
images/ship_436.jpg,A green and white cargo ship docked by the dock .
images/ship_436.jpg,There is a ship in the blue water on the shore .
images/ship_436.jpg,Several buildings are beside the ship .
images/ship_436.jpg,The green ship is at the harbor .
images/ship_456.jpg,The white ship is sailing in the deep blue water .
images/ship_456.jpg,A ship sailing on the blue sea .
images/ship_456.jpg,There is a ship in the black water .
images/ship_456.jpg,There is a ship at sea .
images/ship_456.jpg,The white ship is surrounded by water .
images/ship_467.jpg,The two ships are docked at the dock and the water is deep blue .
images/ship_467.jpg,Two light blue tankers docked at the dock .
images/ship_467.jpg,There are two ships in the blue water on the shore .
images/ship_467.jpg,There are two boats of different shapes beside the dock .
images/ship_467.jpg,There are two ships at the harbor .
images/ship_495.jpg,The orange cargo ship is docked at the dock and the water is deep blue .
images/ship_495.jpg,A red tanker docked by the dock .
images/ship_495.jpg,There is a ship in the green water on the shore .
images/ship_495.jpg,There is a ship at sea .
images/ship_495.jpg,The red ship is at the harbor .
images/ship_524.jpg,Several ships are sailing in the yellow water .
images/ship_524.jpg,Cargo ships sailing on grey-blue sea .
images/ship_524.jpg,There are four ships in the black water .
images/ship_524.jpg,Several ships of different sizes and shapes are at sea .
images/ship_524.jpg,There are several ships on the river .
images/ship_535.jpg,The cargo ship is docked at the dock and the water is dark green .
images/ship_535.jpg,"A green general cargo ship docked at the dock, Loading and unloading materials ."
images/ship_535.jpg,There is a ship in the blue water on the shore .
images/ship_535.jpg,A ship is beside the dock .
images/ship_535.jpg,The ship is at the harbor .
images/ship_536.jpg,The cargo ship is docked at the dock and the water is deep blue .
images/ship_536.jpg,"A green general cargo ship docked at the dock, Loading and unloading materials ."
images/ship_536.jpg,There is a ship in the blue water on the shore .
images/ship_536.jpg,A ship is beside the dock .
images/ship_536.jpg,The ship is at the harbor .
images/ship_552.jpg,The orange ship is sailing in the yellow water .
images/ship_552.jpg,An orange-red bulk carrier docked in the harbor .
images/ship_552.jpg,There is a ship in the black water near the shore .
images/ship_552.jpg,There are many buildings beside the ship .
images/ship_552.jpg,The brown ship is on a river .
images/ship_569.jpg,The ship is docked at the oil terminal and the water is dark green .
images/ship_569.jpg,A green LNG ship docked at the dock with many tank-shaped storage objects .
images/ship_569.jpg,There is a ship in the green water on the shore .
images/ship_569.jpg,Several buildings are beside the ship .
images/ship_569.jpg,The ship is at the harbor with some white circular buildings .
images/ship_598.jpg,Several ships of different colors are docked next to some railways and some white makeshift houses are on the bank .
images/ship_598.jpg,"A red and a green bulk carrier docked at the dock, And two general cargo ships docked at the dock ."
images/ship_598.jpg,There are four ships in the yellow water on the shore .
images/ship_598.jpg,Several buildings are beside the ships .
images/ship_598.jpg,There are four ships at the harbor .
images/ship_604.jpg,The ship is docked at the dock and the water is dark green .
images/ship_604.jpg,A ship docked in a green harbor .
images/ship_604.jpg,There is a ship in the green water on the shore .
images/ship_604.jpg,There are two ships of different sizes at sea .
images/ship_604.jpg,The black ship is at the harbor with green water around .
images/ship_608.jpg,The two ships of different colors are docked at the dock and some buildings are on the bank .
images/ship_608.jpg,Two bulk carriers filled with cargo dock at the dock .
images/ship_608.jpg,There are two ships in the green water on the shore .
images/ship_608.jpg,There are many buildings of different shapes and sizes beside the ships .
images/ship_608.jpg,There are two ships at the harbor beside some buildings .
images/ship_609.jpg,The cargo ship full of containers is docked at the container terminal and the water is deep blue .
images/ship_609.jpg,"A container-laden ship docked at the dock, With large containers and handling equipment at the dock ."
images/ship_609.jpg,There is a ship in the black water on the shore .
images/ship_609.jpg,There are many containers in the dock beside the ship .
images/ship_609.jpg,The ship with many containers is at the harbor with many containers .
images/ship_615.jpg,The ship is docked at the oil terminal and the water is dark green .
images/ship_615.jpg,A white tanker docked at the pier with tank-like storage objects and pipes and pipelines .
images/ship_615.jpg,There is a ship in the green water on the shore .
images/ship_615.jpg,There is a ship at sea .
images/ship_615.jpg,The ship is at the harbor .
images/ship_638.jpg,The two orange cargo ships are docked at the oil terminal and the water is yellow .
images/ship_638.jpg,Two red oil tankers dock at the dock  There are tank-shaped storage buildings and pipelines and pipelines on the dock .
images/ship_638.jpg,There are two ships in the black water on the shore .
images/ship_638.jpg,There are many trees and buildings beside the ships .
images/ship_638.jpg,There are two red ships at the harbor with many buildings .
images/ship_639.jpg,The ship is sailing in the deep blue water .
images/ship_639.jpg,A blue tanker is driving on the blue sea .
images/ship_639.jpg,There is a ship in the blue water .
images/ship_639.jpg,There is a ship at sea .
images/ship_639.jpg,The ship is on the sea .
images/ship_647.jpg,Several ships are docked at the dock and the water is dark green .
images/ship_647.jpg,Four blue tankers docked at the dock .
images/ship_647.jpg,There are four ships in the green water on the shore .
images/ship_647.jpg,Several ships of different sizes and shapes are at sea .
images/ship_647.jpg,There are four ships at the harbor .
images/ship_677.jpg,The two ships of different colors are sailing in the yellow water .
images/ship_677.jpg,A red and a green tanker is driving on the gray-blue sea .
images/ship_677.jpg,There are two ships in the green water .
images/ship_677.jpg,There are two ships at sea .
images/ship_677.jpg,There are two ships on the river .
images/ship_685.jpg,The ship is sailing in the deep blue water .
images/ship_685.jpg,A blue tanker is driving on the blue sea .
images/ship_685.jpg,There is a ship in the black water .
images/ship_685.jpg,There is a ship at sea .
images/ship_685.jpg,The ship is on the sea .
images/ship_692.jpg,The ship is sailing in the deep blue water .
images/ship_692.jpg,A brown bulk carrier sails on the blue sea .
images/ship_692.jpg,There is a ship in the black water .
images/ship_692.jpg,There is a ship at sea .
images/ship_692.jpg,The ship is surrounded by water .
images/ship_693.jpg,Several ships of different sizes are in the yellow water .
images/ship_693.jpg,Six or seven bulk carriers are sailing on the gray-blue sea .
images/ship_693.jpg,There are four ships in the green water .
images/ship_693.jpg,Several ships of different sizes and shapes are at sea .
images/ship_693.jpg,There are four ships on the river .
images/ship_697.jpg,The ship is docked at the dock and the water is deep blue .
images/ship_697.jpg,A green tanker docked by the dock .
images/ship_697.jpg,There is a ship in the blue water on the shore .
images/ship_697.jpg,A ship is beside the dock .
images/ship_697.jpg,The green ship is at the harbor .
images/snowberg_010.jpg,The snowberg is partly covered with snow and ice and partly covered with vegetation .
images/snowberg_010.jpg,The white snow on the snow-capped mountains is veined .
images/snowberg_010.jpg,"The snow berg is consist of green plants,Bare land and white snow ."
